"goods_id	name	category	sell_price	first_id	second_id	third_id	first_name	second_name	third_name","num_lis = ['CM', 'cm', 'g', '克', 'kg', '千克', 'ml', 'mL', '毫升', 'L', '斤', '块', '块装', '抽', '抽装', '盒', '盒装', '册', '册装', '件装', '件套', '包', '包装', '双', '双装', '袋', '袋装', '条', '条装', '支', '支装', '杯', '杯装',  '瓶', '瓶装', '支', '支装', '罐', '罐装', '片', '片装', '粒', '岁', 'm', '个月', '月']"
"20217	【跨境】Ddrops维生素D3滴剂*2瓶	食品／营养／茶饮	19900	17	1712	171211	食品／营养／茶饮	营养保健	D3",
"20115	【跨境】Innisfree 悦诗风吟控油矿物质散粉	个护化妆	3500	12	1213	121314	个护化妆	香水彩妆	蜜粉",
"20232	戴维贝拉女童春季卡通针织衫女宝宝套头毛衣DB5275	母婴	13900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"20235	【跨境】Eucerin优色林保湿润肤霜 85g 0岁+	母婴	7600	10	1014	101401	母婴	洗护用品	宝宝护肤",
"20134	【跨境】Thinkbaby儿童防晒霜 89mL	母婴	6900	10	1014	101401	母婴	洗护用品	宝宝护肤",
"20244	贝恩施双面磁性画板 2岁+	玩具	18800	11	1119	111902	玩具	文体	书写／绘画工具",
"20262	Let's diet魔术裤/破洞魔术裤	母婴	15800	10	1021	102112	母婴	妈妈专区	产后塑身",
"20263	nicomama多功能U型枕	家居用品	6900	16	1612	161201	家居用品	生活用品	生活日用",
"20166	【跨境】DU'IT 急救手膜脚膜 	个护化妆	6900	12	1215	121504	个护化妆	身体洗护	手足养护",
"20172	【跨境】雪花秀Sulwhasoo彩淡致美气垫bb霜	个护化妆	31900	12	1213	121307	个护化妆	香水彩妆	气垫bb",
"20275	Ubras 通勤款无钢圈文胸	母婴	16900	10	1021	102101	母婴	妈妈专区	文胸／内裤",
"20180	【跨境】新西兰Gran's remedy老奶奶臭脚粉 	个护化妆	7200	12	1215	121504	个护化妆	身体洗护	手足养护",
"20605	【跨境】Dr.Jart蒂佳婷药丸面膜蓝色/绿色2盒	个护化妆	12500	12	1210	121003	个护化妆	面部护肤	面膜",
"20510	宝宝馋了淡干干贝108g*2罐	母婴	11900	10	1012	101208	母婴	营养辅食	海产品",
"20613	基诺浦婴儿学步鞋机能鞋TXG3071	母婴	14900	10	1018	101821	母婴	服装配饰	学步鞋／机能鞋",
"20615	高乐宝四合一儿童滑板车 1-6岁 小孩可坐可骑	母婴	63900	10	1015	101504	母婴	车	滑板车",
"20531	基诺浦婴儿学步鞋机能鞋TXG872	母婴	14900	10	1018	101821	母婴	服装配饰	学步鞋／机能鞋",
"20620	皇家美素佳儿配方奶粉3段800g*1	母婴	35800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"20621	皇家美素佳儿配方奶粉1段800g*1	母婴	39800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"20535	皇家美素佳儿配方奶粉2段800g*1	母婴	37800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"20537	皇家美素佳儿配方奶粉4段800g*1	母婴	32800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"20624	基诺浦新款防滑学步鞋TXG822	母婴	14900	10	1018	101821	母婴	服装配饰	学步鞋／机能鞋",
"20541	美素佳儿配方奶粉2段900g*1	母婴	26600	10	1010	101001	母婴	奶粉	婴幼奶粉",
"20630	美素力配方奶粉1段900g*1	母婴	29200	10	1010	101001	母婴	奶粉	婴幼奶粉",
"20544	美素佳儿配方奶粉3段900g*1	母婴	22600	10	1010	101001	母婴	奶粉	婴幼奶粉",
"20545	美素佳儿配方奶粉4段900g*1	母婴	18500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"21201	美赞臣蓝臻奶粉3段900g*1	母婴	42900	10	1010	101001	母婴	奶粉	婴幼奶粉",
"21012	美赞臣蓝臻奶粉1段900g *1	母婴	47900	10	1010	101001	母婴	奶粉	婴幼奶粉",
"21113	美赞臣蓝臻奶粉2段900g*1	母婴	47900	10	1010	101001	母婴	奶粉	婴幼奶粉",
"21410	【跨境】澳洲爱他美金装婴幼儿奶粉 3段900g	母婴	14000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"21508	英国Joie守护神安全座椅	母婴	155800	10	1019	101902	母婴	安全座椅	安全座椅",
"21415	【跨境】雪花秀 睡眠面膜 120毫升 	个护化妆	28500	12	1210	121003	个护化妆	面部护肤	面膜",
"21417	惠氏启赋奶粉1段900g*1	母婴	40800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"21513	惠氏启赋奶粉2段900g*1	母婴	38800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"21515	九阳破壁无渣豆浆机	家居用品	139900	16	1611	161126	家居用品	厨具	其他",
"22108	戴森Dyson Supersonic?吹风机	家用电器	299000	14	1412	141202	家用电器	个护健康	吹风机",
"22109	【跨境】惠氏妈妈藻油DHA（30粒）	母婴	21900	10	1010	101002	母婴	奶粉	孕妈奶粉",
"21912	NEWA家用射频美容仪	家用电器	264900	14	1412	141205	家用电器	个护健康	按摩器",
"22008	贺寿利牛奶片185g	食品／营养／茶饮	5500	17	1710	171014	食品／营养／茶饮	休闲食品	其他",
"22117	JUSTREAL万向轮铝框拉杆箱	家居用品	39900	16	1612	161204	家居用品	生活用品	其他",
"22120	【跨境】CANMAKE棉花糖柔美颜控油保湿蜜粉饼 #MO	个护化妆	8800	12	1213	121306	个护化妆	香水彩妆	粉饼",
"21926	哈喜屋狐狸木马	家居用品	13800	16	1612	161205	家居用品	生活用品	文具",
"22018	nicomama洗衣袋	家居用品	1900	16	1612	161201	家居用品	生活用品	生活日用",
"22601	雅培菁挚有机奶粉1段 900g	母婴	43700	10	1010	101001	母婴	奶粉	婴幼奶粉",
"22511	【跨境】荷兰牛栏4段奶粉800g*1	母婴	14000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"22707	【跨境】荷兰牛栏奶粉5段800g*1	母婴	14000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"22610	德龙母婴双层电油汀 V550920	家用电器	99000	14	1410	141006	家用电器	大家电	其他",
"22514	【跨境】澳洲爱他美金装婴幼儿奶粉1段900g*1	母婴	16000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"22612	【跨境】澳洲爱他美金装婴幼儿奶粉2段900g*1	母婴	16000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"22708	【跨境】澳洲爱他美金装婴幼儿奶粉4段900g	母婴	14000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"22515	Luka 绘本阅读机器人 6个月+	玩具	69900	11	1110	111001	玩具	益智玩具	早教机",
"22520	nicomama精致小火车套装 3岁+	玩具	12900	11	1110	111016	玩具	益智玩具	其他",
"22615	Apramo增高餐椅	母婴	27900	10	1017	101701	母婴	餐椅	塑料餐椅",
"22717	可来赛小钢琴 1.5岁+	玩具	31900	11	1114	111401	玩具	乐器玩具	玩具琴",
"22730	【跨境】美国嘉宝Gerber 米粉  1段/2段/3段	母婴	5100	10	1012	101212	母婴	营养辅食	米粉／菜粉",
"22777	【跨境】嘉宝Gerber 星星/手指泡芙  8m+	母婴	3500	10	1012	101201	母婴	营养辅食	泡芙",
"23105	豹米标配滤网	家居用品	19900	16	1612	161204	家居用品	生活用品	其他",
"22911	超级飞侠机器人套装 3岁+	玩具	9500	11	1116	111602	玩具	动漫/模型	动漫周边",
"22923	超级飞侠大号变形机器人 3岁+	玩具	6500	11	1116	111602	玩具	动漫/模型	动漫周边",
"22942	【跨境】薏仁美白保湿防晒化妆水 500mL	个护化妆	5500	12	1210	121009	个护化妆	面部护肤	化妆水",
"23150	碧欧奇意面 200g*2 10月+ 小蝴蝶/小蜗牛	食品／营养／茶饮	6500	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"23064	【2箱装】“认养一头牛”纯牛奶250ml*12盒*2箱	食品／营养／茶饮	9900	17	1711	171105	食品／营养／茶饮	冲调饮品	牛奶乳品",
"23158	3D益智组合磁力车50件套	玩具	13900	11	1111	111102	玩具	积木拼插	磁力片",
"23068	红印蜂胶牙膏/烟民牙膏/小苏打亮白牙膏 100g*3支	家居用品	6900	16	1612	161201	家居用品	生活用品	生活日用",
"23079	日本UYEKI除螨喷雾 	家居用品	9900	16	1612	161201	家居用品	生活用品	生活日用",
"22982	【跨境】Ryoe 吕 红吕/棕吕洗发水500ml	个护化妆	4500	12	1212	121201	个护化妆	洗发护发	洗发",
"23189	罗朗德黑芝麻酱 350g 6m+	食品／营养／茶饮	10900	17	1714	171404	食品／营养／茶饮	米面粮油	有机食品",
"23208	大希地真牛肉酱意面 320g*6	食品／营养／茶饮	11900	17	1714	171403	食品／营养／茶饮	米面粮油	速食",
"23404	【跨境】Naturade代餐奶昔 540g*2罐	食品／营养／茶饮	19900	17	1711	171106	食品／营养／茶饮	冲调饮品	其他",
"23313	【跨境】ISDIN怡思丁淡疤霜50g	个护化妆	9900	12	1210	121002	个护化妆	面部护肤	乳液面霜",
"23421	【跨境】怡思丁左旋C安瓶 2ml*30支/2ml*5支	个护化妆	9900	12	1210	121004	个护化妆	面部护肤	精华",
"23505	豹米智能交互空气净化器	家用电器	289800	14	1411	141112	家用电器	厨房电器	净化器",
"23608	【跨境】Ostelin奥斯特林儿童维D滴剂20ml*2	食品／营养／茶饮	9800	17	1712	171211	食品／营养／茶饮	营养保健	D3",
"23704	安质乳酸素洗护发套装	个护化妆	16800	12	1212	121201	个护化妆	洗发护发	洗发",
"23509	巧科居便携式隔脏袋	家居用品	18800	16	1610	161012	家居用品	家纺寝居	其他",
"23513	【跨境2盒装】EAORON水光针胶原蛋白/光速美白面膜	个护化妆	16500	12	1210	121003	个护化妆	面部护肤	面膜",
"23718	儿童动物毛绒沙发座椅	母婴	24900	10	1017	101704	母婴	餐椅	其他",
"23626	nicomama儿童餐具3件套 保温碗/沙拉碗/牛奶杯	母婴	11900	10	1013	101304	母婴	喂养用品	儿童餐具",
"23525	【4色可选】nicomama儿童便携出去碗 	母婴	6900	10	1013	101304	母婴	喂养用品	儿童餐具",
"23725	nicomama小恐龙研磨碗	母婴	6800	10	1013	101311	母婴	喂养用品	辅食工具",
"23535	神奇的专注力训练游戏书 4册 3~8岁	图书	7500	13	1314	131407	图书	智力开发	互动游戏",
"23746	婴儿纯棉V领针织开衫QQ3103齐齐熊	母婴	6900	10	1018	101816	母婴	服装配饰	羽绒服／棉服",
"23751	齐齐熊针织背心 QQ2210	母婴	5500	10	1018	101812	母婴	服装配饰	马甲／坎肩",
"23905	大王光羽纸尿裤L36/XL28*1	母婴	22800	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"24208	【跨境】雅漾喷雾 300ml	个护化妆	9800	12	1210	121008	个护化妆	面部护肤	爽肤水",
"24216	Cybex Pallas 2-fix 安全座椅升级款 	母婴	159900	10	1019	101902	母婴	安全座椅	安全座椅",
"24308	启初婴儿舒缓云朵霜/保湿露	母婴	9800	10	1014	101401	母婴	洗护用品	宝宝护肤",
"24419	伟易达Vtech 大飞机+小汽车 1岁+	玩具	12900	11	1116	111601	玩具	动漫/模型	模型玩具",
"24708	玛丽黛佳 百变轻雾感唇膏礼盒6支装 1.4g*6	个护化妆	11900	12	1213	121303	个护化妆	香水彩妆	口红",
"24709	九谷田园鹰嘴豆350g	母婴	1800	10	1012	101210	母婴	营养辅食	食材",
"24902	比利时Smart Games兔宝宝魔术箱益智桌游 2岁+	玩具	25500	11	1110	111012	玩具	益智玩具	早教教具",
"24915	乐的儿童安全滑行车 10个月-3岁	母婴	16300	10	1015	101503	母婴	车	滑行车",
"25050	米小芽宝宝专属米 2盒装	母婴	4600	10	1012	101210	母婴	营养辅食	食材",
"24964	妙思乐思恬雅润肤膏 200ml	母婴	18800	10	1014	101401	母婴	洗护用品	宝宝护肤",
"24974	米乔工学减压腰垫	家居用品	14900	16	1612	161201	家居用品	生活用品	生活日用",
"25075	美国Sage砧板	家居用品	16800	16	1611	161111	家居用品	厨具	菜板",
"25301	我的第一本汉字书 第1/2辑 4册 2岁+	图书	13900	13	1313	131301	图书	幼儿启蒙	认知启蒙",
"25704	齐齐熊 春款小狗贴布套装QQ1991	母婴	5500	10	1018	101802	母婴	服装配饰	连身衣／爬服",
"25605	印象童年男宝英伦风纯棉针织衫MO24027	母婴	6900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"25608	印象童年男童纯棉格子裤CK25031	母婴	4900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"25714	印象童年男童春款纯棉针织棒球服WT25001	母婴	7900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"25611	印象童年男童夹棉棒球服WT24033	母婴	9900	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"25612	印象童年宝宝针织衫MO25025	母婴	9900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"25716	印象童年宝宝潮流围巾WJ24001	母婴	5900	10	1018	101804	母婴	服装配饰	罩衣／围嘴",
"25721	火星猪益智桌游三件套大礼包 3岁+	玩具	15900	11	1110	111012	玩具	益智玩具	早教教具",
"25726	帅鱼淡对虾干100g*3 1岁+	食品／营养／茶饮	10900	17	1710	171007	食品／营养／茶饮	休闲食品	海味零食",
"25903	益智游戏认知书 2款可选  0~4岁	图书	14600	13	1312	131209	图书	科普百科	百科全书",
"26101	MiDeer新款放映仪/手电筒式投影仪/投影游戏 3岁+	玩具	2800	11	1113	111302	玩具	创意DIY	情景玩具",
"26102	nicomama24色蜡笔丝滑炫彩棒 2岁+	玩具	5900	11	1119	111902	玩具	文体	书写／绘画工具",
"26207	【跨境】日本兴研口罩 成人款/儿童款	家居用品	16900	16	1612	161201	家居用品	生活用品	生活日用",
"26120	保暖儿童卡通爬行垫 加厚版	家居用品	20900	16	1612	161204	家居用品	生活用品	其他",
"26121	A1爱逸梵高盒子坚果礼盒	食品／营养／茶饮	17800	17	1710	171001	食品／营养／茶饮	休闲食品	坚果炒货",
"26301	西屋加热全自动破壁料理机HS0454/HS0450	家用电器	148000	14	1411	141122	家用电器	厨房电器	其他",
"26401	ACCESS背背佳 成人通用款	家居用品	39800	16	1612	161204	家居用品	生活用品	其他",
"26404	碧缇丝免水洗发喷雾50ml+200ml	个护化妆	2900	12	1212	121206	个护化妆	洗发护发	其他",
"26408	雀巢超启能恩婴幼儿奶粉3段	母婴	31600	10	1010	101001	母婴	奶粉	婴幼奶粉",
"26409	雀巢能恩AL110无乳糖婴儿营养配方奶粉400g	母婴	14500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"26305	雀巢妈妈孕产妇配方奶粉	母婴	19200	10	1010	101002	母婴	奶粉	孕妈奶粉",
"26313	年糕妈妈辅食日志	图书	4600	13	1319	131903	图书	孕产育儿	辅食",
"26414	ST 鸡仔泡泡洁厕剂 300mL	家居用品	5500	16	1612	161201	家居用品	生活用品	生活日用",
"26417	满趣健便携式折叠碗	母婴	7900	10	1013	101304	母婴	喂养用品	儿童餐具",
"26419	荣登央视《智慧树》嗯哼大王也在玩 逻辑狗思维训练游戏套装	图书	15800	13	1314	131406	图书	智力开发	左右脑开发",
"26422	【跨境】KAO花王纸尿裤NB90 5kg以下	母婴	8500	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"26322	【跨境】KAO花王纸尿裤S82 4~8kg	母婴	8800	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"26323	【跨境】KAO花王纸尿裤M64*1包 6~11kg	母婴	8800	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"26423	【跨境】KAO花王纸尿裤L54*4包 9~14kg	母婴	36800	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"26324	【跨境】KAO花王拉拉裤L44/XL38/XXL26*3	母婴	27800	10	1011	101102	母婴	尿裤湿巾	拉拉裤",
"26445	nicomama豪华型多功能餐椅	母婴	59900	10	1017	101701	母婴	餐椅	塑料餐椅",
"26353	【跨境】新西兰TOPDHG山羊奶爆奶霜70g/精华乳	个护化妆	9900	12	1210	121002	个护化妆	面部护肤	乳液面霜",
"26447	Lytess塑型裤 夜之梦系列/闪塑系列	母婴	36800	10	1021	102112	母婴	妈妈专区	产后塑身",
"26701	美国dabbawalla儿童轻便背包 3岁+	玩具	29900	11	1119	111901	玩具	文体	书包",
"26902	咕噜日记女童纯棉经典百搭中长款风衣GWF001	母婴	13800	10	1018	101816	母婴	服装配饰	羽绒服／棉服",
"26904	齐齐熊蝴蝶结撞色毛衣开衫QQ3869	母婴	7500	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"26906	《陪孩子念童谣》系列 4款可选 果麦出品	图书	4500	13	1310	131008	图书	儿童文学	其他",
"26807	泰国手工原木儿童板凳	母婴	13800	10	1017	101704	母婴	餐椅	其他",
"26812	JUMBO简帛春季通勤女运动鞋7273	母婴	27900	10	1018	101822	母婴	服装配饰	运动鞋",
"26813	JUMBO乐行老人健步鞋	母婴	37900	10	1018	101822	母婴	服装配饰	运动鞋",
"26917	yuyu智远者PRO版高景观伞车 0-3岁	母婴	109900	10	1015	101501	母婴	车	推车",
"26918	雀巢超级能恩婴幼儿奶粉1段	母婴	31800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"26919	雀巢超启能恩幼儿奶粉2段	母婴	33800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"26821	【跨境】兰芝 雪纱丝柔修颜气垫隔离霜（赠替换装） 	个护化妆	15500	12	1213	121304	个护化妆	香水彩妆	隔离",
"27008	【含床垫+加长垫】Smallbaby 多功能实木婴童床	母婴	298000	10	1016	101601	母婴	床	木床",
"27115	宝宝情商培养 6册	图书	3900	13	1314	131411	图书	智力开发	情商智商",
"27301	齐齐熊猫咪三件套QQ3045	母婴	12900	10	1018	101811	母婴	服装配饰	套装／亲子装",
"27303	贝恩施儿童掌上KTV 0-7岁	玩具	9900	11	1114	111404	玩具	乐器玩具	其他乐器",
"27401	nicomama120D美腿袜 2条装	母婴	6900	10	1018	101805	母婴	服装配饰	鞋帽袜",
"27402	【跨境】英国牛栏奶粉1段*1 0-6个月	母婴	11500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"27404	印象童年儿童麻灰圆领毛衣MO26006	母婴	7900	10	1018	101810	母婴	服装配饰	卫衣／毛衣／针织衫",
"27406	【跨境】英国牛栏奶粉4段*1 2-3岁	母婴	11500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"27408	巧虎儿童牙刷+牙膏套装	个护化妆	1990	12	1211	121102	个护化妆	口腔护理	牙刷",
"27409	【跨境】Kids Smart佳思敏 儿童软糖 2岁+	食品／营养／茶饮	8500	17	1710	171013	食品／营养／茶饮	休闲食品	糖巧果冻",
"27410	【跨境】佳思敏 儿童三合一鱼油丸 180粒/瓶 6月+	食品／营养／茶饮	19800	17	1712	171203	食品／营养／茶饮	营养保健	鱼油／磷脂益生菌",
"27505	咕噜日记咕噜日记男童纯棉英伦休闲裤CBK726	母婴	6800	10	1018	101813	母婴	服装配饰	牛仔裤／休闲裤／连体裤",
"27506	咕噜日记男童经典学院风刺绣衬衫QBC701	母婴	7800	10	1018	101809	母婴	服装配饰	衬衫",
"27412	【跨境】佳思敏 儿童3倍增强DHA鱼油胶囊 50粒	食品／营养／茶饮	10800	17	1712	171203	食品／营养／茶饮	营养保健	鱼油／磷脂益生菌",
"27414	【跨境】澳洲a2婴幼儿奶粉1段*1	母婴	21800	10	1010	101001	母婴	奶粉	婴幼奶粉",
"27509	【跨境】澳洲a2婴幼儿奶粉2段	母婴	24000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"27416	【跨境】澳洲a2婴幼儿奶粉3段*1	母婴	23000	10	1010	101001	母婴	奶粉	婴幼奶粉",
"27602	加拿大FlapjackKids双面春秋防晒帽	母婴	10900	10	1020	102007	母婴	安全防护	其他",
"27913	nicomama日系四件套	家居用品	29900	16	1610	161003	家居用品	家纺寝居	被套／枕套／床单",
"27823	MiDeer百变创意磁力游戏盒 3岁+	玩具	6350	11	1110	111016	玩具	益智玩具	其他",
"27924	柚子卸妆啫喱180ml / 大柚子保湿化妆水500ml	个护化妆	5500	12	1210	121009	个护化妆	面部护肤	化妆水",
"28002	九阳轻奢派炒锅	家居用品	59900	16	1611	161103	家居用品	厨具	平底锅",
"28203	贝妍纯棉时尚家居服C2800	母婴	16800	10	1018	101815	母婴	服装配饰	家居服／睡衣",
"28303	贝妍时尚翻领全棉家居服C2636	母婴	15800	10	1018	101815	母婴	服装配饰	家居服／睡衣",
